Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 59       |                                        |
         2 -> 3          : 1514     |*****************                       |
         4 -> 7          : 854      |*********                               |
         8 -> 15         : 201      |**                                      |
        16 -> 31         : 154      |*                                       |
        32 -> 63         : 133      |*                                       |
        64 -> 127        : 566      |******                                  |
       128 -> 255        : 118      |*                                       |
       256 -> 511        : 60       |                                        |
       512 -> 1023       : 33       |                                        |
      1024 -> 2047       : 38       |                                        |
      2048 -> 4095       : 29       |                                        |
      4096 -> 8191       : 71       |                                        |
      8192 -> 16383      : 1605     |******************                      |
     16384 -> 32767      : 3450     |****************************************|
     32768 -> 65535      : 20       |                                        |
     65536 -> 131071     : 4        |                                        |
    131072 -> 262143     : 0        |                                        |
    262144 -> 524287     : 0        |                                        |
    524288 -> 1048575    : 1        |                                        |
   1048576 -> 2097151    : 3        |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 1575     |***********************                 |
         2 -> 3          : 2158     |********************************        |
         4 -> 7          : 499      |*******                                 |
         8 -> 15         : 1221     |******************                      |
        16 -> 31         : 153      |**                                      |
        32 -> 63         : 196      |**                                      |
        64 -> 127        : 1087     |****************                        |
       128 -> 255        : 93       |*                                       |
       256 -> 511        : 39       |                                        |
       512 -> 1023       : 58       |                                        |
      1024 -> 2047       : 28       |                                        |
      2048 -> 4095       : 33       |                                        |
      4096 -> 8191       : 78       |*                                       |
      8192 -> 16383      : 124      |*                                       |
     16384 -> 32767      : 2466     |*************************************   |
     32768 -> 65535      : 2658     |****************************************|
     65536 -> 131071     : 10       |                                        |
    131072 -> 262143     : 5        |                                        |
    262144 -> 524287     : 5        |                                        |
    524288 -> 1048575    : 7        |                                        |
   1048576 -> 2097151    : 2        |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 898      |******************                      |
         2 -> 3          : 1147     |***********************                 |
         4 -> 7          : 286      |*****                                   |
         8 -> 15         : 351      |*******                                 |
        16 -> 31         : 229      |****                                    |
        32 -> 63         : 538      |***********                             |
        64 -> 127        : 197      |****                                    |
       128 -> 255        : 77       |*                                       |
       256 -> 511        : 30       |                                        |
       512 -> 1023       : 46       |                                        |
      1024 -> 2047       : 16       |                                        |
      2048 -> 4095       : 10       |                                        |
      4096 -> 8191       : 13       |                                        |
      8192 -> 16383      : 49       |*                                       |
     16384 -> 32767      : 98       |**                                      |
     32768 -> 65535      : 1942     |****************************************|
     65536 -> 131071     : 153      |***                                     |
    131072 -> 262143     : 6        |                                        |
    262144 -> 524287     : 0        |                                        |
    524288 -> 1048575    : 2        |                                        |
   1048576 -> 2097151    : 7        |                                        |
