Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 15642    |                                        |
         2 -> 3          : 67904    |**                                      |
         4 -> 7          : 34568    |*                                       |
         8 -> 15         : 8626     |                                        |
        16 -> 31         : 4823     |                                        |
        32 -> 63         : 3062     |                                        |
        64 -> 127        : 2030     |                                        |
       128 -> 255        : 1645     |                                        |
       256 -> 511        : 1103     |                                        |
       512 -> 1023       : 7986     |                                        |
      1024 -> 2047       : 4805     |                                        |
      2048 -> 4095       : 276751   |********                                |
      4096 -> 8191       : 605527   |******************                      |
      8192 -> 16383      : 1293818  |****************************************|
     16384 -> 32767      : 262722   |********                                |
     32768 -> 65535      : 1697     |                                        |
     65536 -> 131071     : 361      |                                        |
    131072 -> 262143     : 344      |                                        |
    262144 -> 524287     : 168      |                                        |
    524288 -> 1048575    : 113      |                                        |
   1048576 -> 2097151    : 20       |                                        |
   2097152 -> 4194303    : 5        |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 11357    |                                        |
         2 -> 3          : 57063    |*                                       |
         4 -> 7          : 39464    |*                                       |
         8 -> 15         : 8368     |                                        |
        16 -> 31         : 4311     |                                        |
        32 -> 63         : 2717     |                                        |
        64 -> 127        : 1824     |                                        |
       128 -> 255        : 1496     |                                        |
       256 -> 511        : 949      |                                        |
       512 -> 1023       : 7668     |                                        |
      1024 -> 2047       : 4264     |                                        |
      2048 -> 4095       : 188233   |*****                                   |
      4096 -> 8191       : 595358   |******************                      |
      8192 -> 16383      : 1267611  |****************************************|
     16384 -> 32767      : 260340   |********                                |
     32768 -> 65535      : 1690     |                                        |
     65536 -> 131071     : 361      |                                        |
    131072 -> 262143     : 344      |                                        |
    262144 -> 524287     : 168      |                                        |
    524288 -> 1048575    : 113      |                                        |
   1048576 -> 2097151    : 20       |                                        |
   2097152 -> 4194303    : 5        |                                        |
