Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 1355     |                                        |
         2 -> 3          : 3563     |*                                       |
         4 -> 7          : 977      |                                        |
         8 -> 15         : 344      |                                        |
        16 -> 31         : 248      |                                        |
        32 -> 63         : 250      |                                        |
        64 -> 127        : 49       |                                        |
       128 -> 255        : 133      |                                        |
       256 -> 511        : 158      |                                        |
       512 -> 1023       : 77       |                                        |
      1024 -> 2047       : 135      |                                        |
      2048 -> 4095       : 2098     |                                        |
      4096 -> 8191       : 2036     |                                        |
      8192 -> 16383      : 24646    |*********                               |
     16384 -> 32767      : 108087   |****************************************|
     32768 -> 65535      : 412      |                                        |
     65536 -> 131071     : 138      |                                        |
    131072 -> 262143     : 13       |                                        |
    262144 -> 524287     : 29       |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 1041     |*                                       |
         2 -> 3          : 1445     |*                                       |
         4 -> 7          : 1843     |*                                       |
         8 -> 15         : 520      |                                        |
        16 -> 31         : 759      |                                        |
        32 -> 63         : 354      |                                        |
        64 -> 127        : 175      |                                        |
       128 -> 255        : 149      |                                        |
       256 -> 511        : 104      |                                        |
       512 -> 1023       : 139      |                                        |
      1024 -> 2047       : 79       |                                        |
      2048 -> 4095       : 456      |                                        |
      4096 -> 8191       : 817      |                                        |
      8192 -> 16383      : 2720     |**                                      |
     16384 -> 32767      : 15606    |***************                         |
     32768 -> 65535      : 40416    |****************************************|
     65536 -> 131071     : 715      |                                        |
    131072 -> 262143     : 58       |                                        |
    262144 -> 524287     : 105      |                                        |
    524288 -> 1048575    : 20       |                                        |
   1048576 -> 2097151    : 5        |                                        |
   2097152 -> 4194303    : 1        |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 1242     |*                                       |
         2 -> 3          : 776      |*                                       |
         4 -> 7          : 2310     |***                                     |
         8 -> 15         : 413      |                                        |
        16 -> 31         : 569      |                                        |
        32 -> 63         : 348      |                                        |
        64 -> 127        : 165      |                                        |
       128 -> 255        : 269      |                                        |
       256 -> 511        : 80       |                                        |
       512 -> 1023       : 63       |                                        |
      1024 -> 2047       : 34       |                                        |
      2048 -> 4095       : 422      |                                        |
      4096 -> 8191       : 63       |                                        |
      8192 -> 16383      : 1368     |**                                      |
     16384 -> 32767      : 922      |*                                       |
     32768 -> 65535      : 26451    |****************************************|
     65536 -> 131071     : 4702     |*******                                 |
    131072 -> 262143     : 17       |                                        |
Tracing run queue latency... Hit Ctrl-C to end.

     usecs               : count     distribution
         0 -> 1          : 1385     |****                                    |
         2 -> 3          : 669      |**                                      |
         4 -> 7          : 1420     |****                                    |
         8 -> 15         : 396      |*                                       |
        16 -> 31         : 720      |**                                      |
        32 -> 63         : 360      |*                                       |
        64 -> 127        : 146      |                                        |
       128 -> 255        : 199      |                                        |
       256 -> 511        : 50       |                                        |
       512 -> 1023       : 90       |                                        |
      1024 -> 2047       : 52       |                                        |
      2048 -> 4095       : 252      |                                        |
      4096 -> 8191       : 39       |                                        |
      8192 -> 16383      : 491      |*                                       |
     16384 -> 32767      : 481      |*                                       |
     32768 -> 65535      : 3159     |*********                               |
     65536 -> 131071     : 12647    |****************************************|
    131072 -> 262143     : 150      |                                        |
    262144 -> 524287     : 12       |                                        |
